PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
3.5458208248620062,-1.9862256101308364,0.058004683987923536,0.30294183388556234,0.02950857785600868,-0.10977053503290393,-0.1977925344674141,0.17791980568713345,-0.099693463689072,0.09735457505477915,0.02648076296274627,-0.009053037933889016,-0.01721789316033906,-0.07535649168138145,-0.13060794085487554,0.1992150025438321,0.054827760797866776,0.062140149493378885,-0.10848578574912497,-0.05089738951965764,0.032302356453752255,0.04183861359983274,0
-0.9757175485211255,-0.7978519086754057,0.06035249205360342,-0.1530763811152751,0.4991681659744635,-1.0357408617541828,0.7585187851428131,0.03535057758242092,0.13775800249846726,-0.07455952828526871,-0.014239154053003075,-0.09702866421697397,0.10664084456011365,-0.04582484157750057,0.03093532264183777,-1.2408114479142993,-0.16329866308315744,-0.3320181523011372,0.6967319327038343,-0.018638934384548667,0.18271995834944374,-0.08195170238190884,1
-1.9567870354660668,-0.537483998220341,-0.28287138445493687,-2.3685632478724354,-1.6053935038790215,1.425635979112269,-0.3408332354659822,0.22780148922135965,-0.3555685446237453,0.08633452943958808,-0.010349111431383739,0.061165120096063806,0.05157860143534983,-0.06263636868309938,-0.23914529111253993,1.425774573384162,-0.5475287826690423,-0.43591909743483304,0.32864314833143304,0.39239976913734104,0.2930748763844795,-0.2009259317443542,1
-2.159040612157093,-0.7402413094943395,-0.1150373274636753,-1.035869714943874,-0.12588058276124917,-0.9202939402157689,-0.20152099664988757,0.13082129393910039,0.3295658864516434,0.14342452239338557,-0.023916349255048177,0.05171439524235578,0.037101273922250336,-0.14218321750837834,-0.12268105299888857,-0.21299828987904243,0.19942282772648062,0.29076156392415936,-0.4429717544451582,-0.29767815755585264,0.6236436932058281,-0.09387865392498992,1
1.8548740686327996,6.688047302053356,-0.16149216606379554,0.673387477759474,0.41621411246745915,0.9843768879752304,2.104396905599221,-0.04621310228549083,0.05829764586740752,0.14545011798850274,0.054455178174292955,0.09556196037221289,-0.05950061633881729,-0.3978975875179181,-0.8176886412775747,-0.17600316015884665,0.4586713167214049,-0.35283729916402456,1.51150443858973,-0.7434302415188832,0.4086168209235465,1.2201904032729736,0
2.8506014284746835,-1.9529410835098968,0.05191808241611196,0.34530500848268614,0.15833022321670726,-0.2762702665022883,-0.032342385436470576,0.30884916555878,-0.18338620561177005,0.19143875583041198,0.031564564176857754,0.026500694570281227,-0.0269025527246142,-0.1526535952370168,-0.3116730827232681,0.5323173781389605,0.1703702324002723,0.15275807785616818,-0.21373496116111868,-0.21505815402286613,0.12240307840007546,0.04929478762785183,0
2.618604839212549,5.571259015359303,-0.21794752682432936,-0.5676450886648832,0.010434874223517014,-1.2872001533301685,-1.1341328051121446,0.24919925490823744,-0.7797616139949723,-0.0245451047859431,0.19687186811568602,-0.06399598975175931,-0.11337441353608249,-0.09554824484341301,0.17443742926563108,-0.41269568547715463,-0.3344710556555628,-0.3404811835985205,0.6171125757229756,-0.9262298781317989,0.029193848025629483,-0.30977607727546475,0
3.037140770317151,5.561886330291161,-0.21458014306247697,-0.649360474308449,-0.1479186986726704,-1.080329488977469,-1.2562727770962099,0.16739129072874306,-0.6947204285250049,-0.11977436810014791,0.18504382070057598,-0.0996704524622299,-0.09235091099504747,-0.03427097825609405,0.32917832203789527,-0.8064835837946633,-0.45038673786970357,-0.4552238196289746,0.7640325292195924,-0.6310231087335135,-0.007643740834929335,-0.29426275268620594,0
-3.1710182575458212,0.3865351895815118,-0.12352292240023904,6.248579465389271,0.18808342380529008,1.7183290147220238,-0.5456164182835598,-0.4787071214466326,-0.5538199112623079,-0.18590998135979447,-0.05284411480838226,-0.29482648477773826,0.0006096123183289337,0.13107035714604168,0.4651237212622584,0.6171309488082006,-0.7757837153555951,-0.0566541960380818,-0.4084182434526743,-0.3690941361705648,0.6465675087661238,-0.2816318992384145,0
-2.4861244729417917,-0.5174630010032252,-0.1301632716613966,-0.9887150423825437,-0.1885738658775133,-0.7670148630101163,-0.24225463043082915,0.05914821035066868,0.345431423113841,0.0831981798940429,-0.027619903822422312,0.02217930458816481,0.08004166496743387,-0.08995748472082528,-0.059093402056469825,-0.2814998584869393,0.27518456981241407,0.27146003377506267,-0.2981759740418353,-0.1688667750363043,0.5237962553410368,-0.0944951046759255,1
4.971588293334358,6.654020145146979,-0.24651472573546612,-1.0655962096373188,-0.22240778465965325,1.2623899207188127,1.2631855294926235,-3.2917077452007915,2.8468334663508714,-0.7897845502161176,-0.5759895536425157,0.24566919853173547,0.2887268772946411,1.097830922662424,1.3299594978871734,0.02256901571317394,0.20869191240557514,0.6326161976184131,-1.2231265319770115,2.021267005559227,0.2508973037820525,0.481434641129435,0
-2.7721883333162056,-0.4043972632690631,-0.10843287301803171,-0.37761258806267145,0.028044467179721352,-1.0622477585647043,-0.22329669244002612,0.02262146718457065,0.24103024428021885,0.07280751926655571,-0.03648951288975286,0.0850086208957517,-0.01955294502313703,-0.01437417900564872,-0.053032532647484205,-0.1029834699228576,0.6779280086401005,0.3086623366109047,-0.02903879864247643,0.3858485467863693,-0.0493593313977472,0.008675760649984805,1
-0.8173764092422238,-0.6496474919970524,-0.15219459447589045,-0.5971431092410204,-0.4323177936108636,-0.5543175587718286,-0.5209694173453004,0.3243120610257602,-0.2054633142990659,0.20569156458946453,0.024027036067199387,0.034623909081053186,0.02909551076838861,-0.16391025215952792,-0.2519378068243174,0.5902058960301263,0.04958521149720788,0.11450332951538802,-0.2929881524432501,-0.13454820580219373,0.2691377792624463,-0.2324021245900839,1
3.6184456217414596,-2.0149425376463763,0.027157394161753348,0.32288159776181685,-0.012760181199498686,-0.027667841270698466,-0.4632407913623477,0.12420091214747767,-0.05835951061280883,0.1539908573731712,0.03234392138277571,0.03271380522258046,-0.04833186011783286,-0.061566944515085646,-0.15515562686696158,0.6450403741875258,0.22076503022653884,0.3070727419040836,-0.5107630699457587,-0.2522635669548479,-0.03250767991297043,0.12275143107624699,0
-2.3712474052962422,-0.3400184832665176,-0.22916396193999147,-0.33149359872746786,-0.4776920320221583,-0.12149852486544233,0.27993322461775894,-0.2656807656601535,-0.8943323437308011,0.15264185103824968,-0.02234646929760621,-0.19322210492609662,0.07402934796438361,-0.042438840181870816,0.08422495861004052,2.2957253183852404,-3.2869095821514813,-1.013346148308505,-0.9779020764458818,-0.0889897735069357,-0.056414778245374386,-0.006942290337917937,1
-2.578720750782251,-0.5158290699905075,-0.1391252559999311,-0.6453954734571862,-0.11065608898843257,-0.8742776377614204,-0.20844357020628765,-0.05554167775583869,0.2470192823898546,0.07610111695537361,-0.040349807826488504,-0.08970377301871008,0.1259040488993561,-0.09923339514905792,0.07928323716981013,-0.19041273405528036,-0.8210789174841874,0.01648350072109713,-0.7824077723151025,-0.34632956143159416,0.5606051289692678,-0.06594852040819958,1
-2.355428903224119,-0.17996380894373543,0.008981044016576437,1.4096959726596814,0.6676209925111414,-1.1511470965384636,0.7317307410180497,-0.5166150058809057,-0.139634452137383,-0.25453809107532543,-0.09314938124921752,-0.3700423484754556,0.1780380815930774,0.14062021614477124,0.6101657185941536,-0.9747122319026517,-2.651909135471856,-1.0347087075175416,-0.09776511988633134,0.43910039016367775,-0.276150399475033,0.08339717925307234,1
3.714255704268691,-2.054832934768492,0.007364433699531094,0.12908134552215622,-0.36193536707340623,0.3669401487242203,-0.7541455723005656,0.15353822006154258,0.008996183510627018,0.06138105657848267,0.02041275154944039,-0.008496643047529276,-0.015012168400521327,-0.02837040418186449,-0.026728210298437995,0.19039830226933332,0.09446510327464727,0.16425171283905027,-0.3420348712572889,0.24564720981038196,-0.0422317380366416,0.16371464004846725,0
4.0039165946972135,-1.9763758539570642,0.08242048703803226,0.2213715011988553,-0.07663171050993459,-0.03683938696829302,-0.1656168583700495,0.08079649991480559,-0.014283740259286262,-0.04042489079381101,0.008760221789961307,-0.06912865148684018,0.023317649082522766,-0.004743351402262614,0.07222276198365242,-0.47613610218364366,-0.16266927100734213,-0.18650553599569275,0.24456249690186743,0.4041620117888988,0.00853072044089339,0.007515664395105329,0
4.163681214930638,-1.9295420702796728,0.14678490981933165,0.3097936139145527,0.1819348013743868,-0.3896280018205464,0.32564651121926547,0.05165598671362799,-0.07033224965566805,-0.11847788896552267,0.004321982832101738,-0.11842099442953966,0.0494097865295313,0.00895588138509868,0.140686415261958,-0.9998047281569459,-0.3800579413716055,-0.4794320489940129,0.7323861671657393,0.41563663996909306,0.022342930235693472,-0.1804335142167342,0
-3.139883392983401,0.5986783101326059,-0.07788390912052856,7.005093241941119,0.16167558075557734,2.2672895426978923,-0.7467359705305665,-0.402691031047108,-0.7706490242322451,-0.17749265050018043,-0.003662843921649126,-0.03052087320924123,-0.044272534736313617,0.14221527660432026,0.26752994516441764,1.3388089105284766,2.8617549800104642,0.8627796038524234,1.2569647504512083,0.41898811716589845,3.8118295583036113,-1.0628631966366775,0
3.0604573672638447,5.501159673609199,-0.2907355404899476,-0.7413963953164135,-0.46786605710511514,-0.5638121230661547,-1.9191225772046983,0.1650126248656716,-0.6106250503834236,-0.041888597293005994,0.19310931429678635,-0.04106788468924943,-0.1340469375802046,-0.02577768594259201,0.2871605778358558,-0.18204094981463692,-0.17426840345767583,-0.06780980915145414,0.1271755345341283,-0.7158659203228537,-0.04915161702414267,-0.04278170324092793,0
-3.0573611626869455,-0.31897922220875713,-0.10501984222898164,0.2350094618516795,0.04281311869983706,-0.7113016425235235,-0.003982752489645278,0.04897114494155119,0.24016979239730477,0.07235813899158737,-0.005642790803271923,0.07999385156020535,0.01621196105055472,-0.021458622051274887,-0.19420724847946394,-0.08958780025089759,1.0086251345471813,0.28048995898772267,0.2775320677826178,0.44734693992221763,-0.9595602778855912,0.13567321839527308,1
-2.420210193485468,-0.5302042018469636,-0.12663797459820586,-1.11425717924662,-0.12066086248559679,-0.8996919756409243,-0.14564818633657356,0.07224287253813362,0.3474807126228797,0.11770434831657482,-0.02137192236978372,0.023670139949299285,0.07978930259685846,-0.12625896120866179,-0.0959281111049893,-0.24354667315368866,0.1772598561188317,0.2866133934626756,-0.4109215722263127,-0.44422118443411157,0.6694742551583438,-0.12934407888690802,1
3.313667298105634,-1.9935576505290464,0.05754522938901905,0.3298891422497992,0.08787745097238861,-0.24273938622695826,-0.14864656438077634,0.25310673139062645,-0.1672476046613901,0.14127177160060708,0.03672122483722891,-0.0012256149770151403,-0.02300637337072445,-0.11756501874462574,-0.20715863178056643,0.3108985211524185,0.08112292346187916,0.07306535692720606,-0.11118111327550448,-0.1210034051218347,0.061047649022255325,0.03318406611532317,0
-2.0825587435097708,-0.09097097425407087,-0.0297615735472548,0.5331903910783897,0.46113159068467424,-0.2011009755923808,0.6604287982906188,-0.0866326570165017,0.24728760407795947,0.04864367825630488,-0.0001041437071536407,0.07797220662369084,-0.02544034405500197,-0.005648019440634823,-0.2538300363821364,-0.05677853538458947,1.0773238268543441,0.3309336024324094,0.4372681830838376,-0.4584485267243065,-0.5564722832584506,0.3316560433901957,1
3.831257761104679,-1.9941173129071883,0.04850890674375625,0.21399692519934793,-0.14467362944664466,0.11175737866145703,-0.37533181811386895,0.0968470132169543,0.0011561355733740368,0.02913300248706601,0.012652633632453891,-0.026821885319568875,-0.0014410951646158443,-0.02011805917025788,-0.007300829683125612,-0.0285301921413972,0.0021132102341288868,0.02885350067171415,-0.09637736196604926,0.2194700284185756,-0.004826498199931007,0.08554748767246088,0
-0.366578187984039,0.8271557242878629,-0.10967015503501638,-0.4531659425521095,0.10690237442958239,0.09284636091538107,0.17482453395160316,0.1366173353908688,-0.47554047078886824,0.07290042338801452,0.07819105459859821,0.003037117776314587,-0.11854760116700563,-0.10256512710277808,-0.17435804957943266,0.3592261939047712,0.13976411564691374,0.14697777603750867,0.1652396742227187,-1.8123888620903483,0.6169523353689751,-0.036028339298758386,1
4.935924092437667,7.040670290001488,-0.24805625748849683,-1.1181085638481156,-0.20150555114413388,1.1753620589544573,1.3141313348661559,-3.2958703077339457,2.814402181581527,-0.8239400369722536,-0.5718109240207804,0.22590337149352854,0.29252592895437385,1.105332692714768,1.3726488115688062,-0.17585545971120808,0.12615933451971606,0.5282338133415427,-1.0543763191677573,2.014736682473642,0.2622172745691385,0.42491964273325866,0
1.429243313213299,5.776071268125872,-0.13977659275331675,0.6788201995678002,0.43236102358954576,0.1645411789522389,1.1961663307661317,0.12517489767548498,-0.24767148631783947,0.08837765192559484,0.08805193258003481,0.05808300015947076,-0.08856490578683733,-0.2586644408336827,-0.562246964614621,-0.22461989264444643,0.4901427928952092,-0.36241625101166575,1.4977121770210269,-0.43775531590108313,-0.22051330352141155,0.7913747654311941,0
0.45054878646848456,0.4583781498173599,0.004653384761303585,-0.320808260749126,0.17429029314557237,1.4739780691518494,3.150804265991946,-0.9139275686030325,0.28000109537344137,-0.10479760629196583,-0.08101415866953202,0.13597554124337874,-0.009140945354929196,0.15411228594592946,-0.2721332123372641,0.9544817191844108,-0.34360322546266314,-0.687350909409012,1.290927807542492,-1.7359052941573088,-0.888131628331036,-0.3864997495886754,0
0.05715022269513706,5.395330248238317,-0.3635361681173692,-0.13278650347843848,-0.441904420586348,-1.6914325974111162,-2.297206569681786,0.750435876423367,-1.115898130180142,0.2237247244983139,0.24529444875191672,0.048772774367085714,-0.153594437839578,-0.22907047455453497,-0.17318242709153156,0.7179538737688719,0.48859994110108834,0.0407807650052851,0.25506280364952966,0.5363641715639358,-0.7282378426193727,-0.00461335051516625,1
-2.7608108052729032,-0.47698353608523886,-0.12915646453871182,-0.4244056951396209,-0.09188034196362686,-0.8678083665492357,-0.2628827829484874,-0.03459164883634744,0.23937190373551273,0.048035270820796304,-0.037833694928744166,-0.03855455432714493,0.0984691347579377,-0.03895225365949003,0.04082183510172737,-0.18514633691020735,-0.16342140138770647,0.10832452556003717,-0.38872748559418696,0.159885363028673,0.08642044655155594,0.006729389661449401,1
-2.1942889714140414,-0.17534074364112373,-0.047120140050375445,1.1057189354918129,0.5339233434564182,-0.4418837667500733,0.4241001783154006,-0.003974071834824789,0.1018009811962572,0.3815799211695905,-0.05278038637401556,-0.27646735008866263,0.17054164844139713,0.5847448173966092,0.5098820007133066,0.059496131420388364,-1.1426620739820759,-0.2154720003993696,-0.441325177962554,-0.5067179993671875,-0.4172091366390751,0.36139532544089537,1
-1.3730418639879898,-0.2650947153955954,0.15894521909678527,-2.288481142035169,7.914922398434842,2.7483185273567834,-1.4125356419879442,0.47645491250143357,-0.2627552272862158,1.1382988169837438,-0.24706226565341927,-0.06303762631772482,0.04172187232903479,-0.2620819113284133,-1.195513698055132,-0.4707247049103482,-0.2908404347042808,0.3110507552224711,-0.8326930444606351,-0.598998024323255,0.6212268285972685,-0.35009361529883,0
-2.306398620337782,-0.390436980641169,-0.22786661038421574,-0.7277911125080996,-0.5611286955676253,-0.03204938773696941,0.33016260444159934,-0.14758241967315136,-0.7818765539298165,0.1944072232184287,-0.0086491529270402,-0.1129986445066226,0.05754706666471459,-0.08524438448089518,-0.07223068178216357,2.2363716656786456,-2.5679435219395765,-0.8168170093999746,-0.7306691049203587,-0.19900411324665274,0.046398833370961776,-0.07517584399689844,1
